"v1","log2_FC","Pvalue","fdr","t_score","mz"
"2-(4-Methyl-5-thiazolyl)ethylformate",0.0819501692242466,0.335075120294603,1,1.13507586917929,170.0273
"Indole-5,6-quinone",0.0438927077049391,0.734119168676509,1,0.377363744969317,146.0246
"Kurarinol",-0.0355446072988075,0.530855133953594,1,-0.700535017898724,455.2085
"Sebacicacid",0.0798635455153707,0.469210012140974,1,0.884211008060974,201.1132
"Mannitol",-0.0437374156666904,0.791038033977972,1,-0.301413885731137,181.0721
"C24:0",-0.379898490439187,0.428801361347988,1,-0.956463172928366,367.3581
"Cucurbicacid",0.181107038918387,0.0580327525210933,1,2.6469274906612,211.1335
"LysoPE(0:0/16:0)",-0.740107827937629,0.443800892776647,1,-0.943938206207617,452.2782
"Succinate",-0.0595836253195201,0.494109709712176,1,-0.807822962422363,117.0193
"Otobanone",0.104345757958514,0.509988179126,1,0.723790205282796,337.1083
"4-Oxocyclohexanecarboxylate",0.0682111847575004,0.232677891461169,1,1.64637218841336,141.0555
"2-C-Methyl-D-erythritol4-phosphate",0.0139854507308462,0.852230098803297,1,0.207838289986792,215.0329
"Dacarbazine",-0.019480339406773,0.704636174874952,1,-0.429442390018174,181.0844
"3-(Methylthio)-1-propanol",0.205553332274151,0.163098778161851,1,2.1373405626526,105.0377
"C14:1",0.106321445225726,0.334417507934326,1,1.11287506549512,225.1862
"7-Methoxy-6-methyl-2H-1-benzopyran-2-one",-0.01318726902,0.861315659163022,1,-0.186735809134488,189.0561
"C25:0",0.151553305423623,0.581402448548076,1,0.636913176013801,381.3738
"Xanthine",-0.124759860329542,0.496861655801059,1,-0.772775823849589,151.0259
"Bikojicacid",-0.106847429429873,0.259682987787313,1,-1.53973686162222,281.0308
"Arachidonicacid",0.0427408895910009,0.736907506019215,1,0.3797351060645,303.2331
"Cyclohexaneundecanoicacid",0.0849654731710908,0.584949899031145,1,0.642044248875096,267.2332
"7a,12a-Dihydroxy-3-oxo-4-cholenoicacid",-0.00736715048917913,0.959621101768384,1,-0.0554685437834144,403.2489
"Naphthalicanhydride",-0.0639021042631963,0.298778119248514,1,-1.30447652301878,197.025
"Pimelate",-0.0522561293763529,0.413849409153696,1,-0.973445865130355,159.0664
"1-Methylnaphthalene",-0.0647824293842562,0.788464095195958,1,-0.300513953811027,141.071
"Pelargonidin3-O-[b-D-Glucopyranosyl-(1->2)-[4-hydroxycinnamoyl-(->6)]-b-D-glucopyranoside](E-)5-O-(6-O-malonyl-b-D-glucopyranoside)",0.317122769304208,0.135936747361346,1,2.31735696989135,988.2487
"L-Cladinose",-0.0745938090511156,0.567062803646475,1,-0.626476829871962,175.0975
"(R)-2,3-Dihydroxypropane-1-sulfonate",0.562278466573609,0.487021801294973,1,0.785865989325303,155.0015
"1-(1-Methoxy-1-methylethyl)-4-methylbenzene",1.09029592583801,0.195051334319078,1,1.62356050790918,163.1131
"trans-Ferulicacid",-0.0589821816615033,0.427160907612123,1,-0.903734346328533,193.0502
"LysoPE(0:0/15:0)",-0.373306435226569,0.411060738936764,1,-1.03028974783771,438.2621
"ErinacineP",-0.012029165421966,0.843991358631443,1,-0.213713822005005,491.264
"C12:4",0.0682473656421906,0.551266826447857,1,0.688225919359726,191.1079
"Minaprine",-0.116223718124072,0.664616033813471,1,-0.48867567782803,297.1719
"Chinomethionat",-0.0879083612569267,0.642638857286731,1,-0.528750436251961,232.9842
"5-Hydroxy-7-(4-hydroxy-3-methoxyphenyl)-1-phenyl-3-heptanone",0.0366069319488449,0.50998263502654,1,0.756307395122795,327.1609
"S-Methyl-1-thio-D-glycerate",-0.00674248924030185,0.920129547907716,1,-0.110413455813746,135.0117
"C13:2",0.148742710977314,0.432495533194599,1,0.954264087908905,209.1545
"6-Hydroxymelatoninglucuronide",0.241132354854132,0.524779383542032,1,0.709523909394862,423.14
"2-Polyprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinone",0.0491696662824641,0.389225924772265,1,0.965177852245339,303.1596
"Guaifenesin",0.0223700278166044,0.807568631529708,1,0.268271138857483,197.0816
"L-beta-aspartyl-L-glutamicacid",-0.838561756678479,0.410876920798483,1,-1.03077526900446,261.0719
"1-Naphthalenesulfonicacid",0.207390458047087,0.236543568562461,1,1.41701358152879,207.0125
"(3S,5R,6R,6S)-6,7-Didehydro-5,6-dihydro-3,5,6-trihydroxy-13,14,20-trinor-3-oxo-beta,epsilon-caroten-19,11-olide3-acetate",0.00624625278862972,0.907788221942964,1,0.13024534369222,627.3328
"ToxinT2tetrol",0.048918427873234,0.666721911871986,1,0.492371977534248,297.1341
"2-(3,4-dihydroxy-5-methoxyphenyl)-3,5,7-trihydroxy-6-methoxy-4H-chromen-4-one",-0.0156169022089461,0.923792776740125,1,-0.10200891677122,361.0575
"(+)-cis-5,6-Dihydro-5-hydroxy-4-methoxy-6-(2-phenylethyl)-2H-pyran-2-one",0.0252464291049285,0.87738840700254,1,0.171453433542176,247.0972
"Shikimate",0.110718051494789,0.272429641577143,1,1.42433210821872,173.0456
"Acetone",-0.0783830147477785,0.525658192266822,1,-0.760662029699479,57.0347
"Cyanuricacid",-0.0291339725768968,0.760032718096094,1,-0.331642601033553,128.0099
"2-amino-4-({1-[(carboxymethyl)-C-hydroxycarbonimidoyl]-2-{[1-(4,5-dihydroxy-2,3-dimethoxyphenyl)-3-oxopropyl]sulfanyl}ethyl}-C-hydroxycarbonimidoyl)butanoicacid; NeoacrimarineF",0.00405706713386621,0.939056232137103,1,0.0814101187027813,530.1449
"RhodojaponinIV",0.00467222767488224,0.974762517701584,1,0.0345022230533865,453.2483
"Hydroxyprolyl-Valine",-0.0100101178327825,0.892329515234334,1,-0.148953090672814,229.1193
"Eremopetasinorol",0.175291545928708,0.277553738443857,1,1.4137306992933,207.1389
"Plastoquinone3",1.43181117268726,0.384364676561153,1,1.10363347782106,339.2329
"EpothiloneD",-0.00483828816885134,0.983081152372272,1,-0.0231763752403888,490.2629
"EdeticAcid",0.000721979267312819,0.994728165001718,1,0.00703737275419166,291.0839
"MG(0:0/22:5(4Z,7Z,10Z,13Z,16Z)/0:0)",-0.0634943805144186,0.753772605336715,1,-0.343371947266,403.2851
"Avocadyne",0.116060265852849,0.473308382676858,1,0.831013802268272,283.2276
"(S)-PterosinA",0.00170111240909531,0.982069940381898,1,0.0241428274689155,247.1343
"2(N)-Methyl-norsalsolinol",-0.0346447813960616,0.663031848383077,1,-0.495016888799537,178.0875
"Capsidiol",0.156978670527573,0.481215359111889,1,0.844423245368193,235.1703
"3,4-Diethylthiophene",-0.10001502438811,0.0737396608198093,1,-2.49811724974677,139.0594
"6-Phosphogluconate",0.0451113409815868,0.559795265890496,1,0.656311027464938,275.0176
"Adenine",-0.219185045706598,0.602831706310024,1,-0.599363591015519,134.0474
"Coprocholicacid",-0.0774177667929365,0.582812743444741,1,-0.598952480503896,449.3269
"Cholesterolsulfate",-0.246666507233265,0.590896970217997,1,-0.610563669140093,465.3043
"2-Pentadecylfuran",0.00792283462011896,0.965180007444766,1,0.0473286543260377,277.2533
"PE(20:4(5Z,8Z,11Z,14Z)/P-18:1(11Z))",-0.0448096229101686,0.623440148120442,1,-0.55441850127749,748.5285
"C16:4",0.0956929676513949,0.300347738823703,1,1.29276360636993,247.1703
"(S)-9-Hydroxy-10-undecenoicacid",0.0049826545206039,0.929144198587948,1,0.0963446438841189,199.1341
"27-Norcholestanehexol",-0.0164856249111705,0.880813920587607,1,-0.159763858974742,453.322
"1,4-Dihydroxy-2-naphthoate",-0.051674019853505,0.611053078764249,1,-0.565333658772819,203.0349
"Hesperetin",0.0239539244037904,0.715487805492026,1,0.40226707369285,301.0711
"2-(6-Methylthio)hexylmalicacid",-0.0132339436446179,0.881560865255122,1,-0.164217483481199,263.0968
"1-(5-Acetyl-2-hydroxyphenyl)-3-methyl-1-butanone",0.200700876720485,0.0271651301619099,1,3.44354922568995,219.1028
"6-Acetyl-2,2-dimethyl-2H-1-benzopyran",0.138480603935797,0.552507895033033,1,0.704665129766749,201.0918
"AcromelicacidA",0.162130920619169,0.177697442018652,1,1.72737845421272,309.0722
"Puromycin",-0.0655861816398446,0.721173120789454,1,-0.396372260623493,470.2166
"Naproxen",0.0695159395478086,0.335689829892724,1,1.09907228994277,229.0874
"Deoxyhexose; Butylisopropyldisulfide",-0.0074717144189548,0.924164184429366,1,-0.104408895064241,163.0614
"6-Deoxocastasterone",0.00141797723557607,0.989477382321054,1,0.0143899111332682,449.3632
"Tetradecanedioicacid",0.164723334535654,0.447801180600015,1,0.911460443879277,257.1759
"Tetrahydro-2,5-furan-diaceticacid",-0.0394706474495596,0.527362943279233,1,-0.709409185988678,187.0609
"Methyldihydrojasmonate",0.0859643866513975,0.403049473059546,1,1.02207464872899,225.1495
"3a,16b-Dihydroxyandrostenone",0.0278526231883109,0.775102334425313,1,0.325137978300159,303.1973
"3alpha-Hydroxy-3,5-dihydromonacolinLacid",0.546545032158884,0.147074805626571,1,2.2087943956543,339.2176
"Samin",0.124002901454973,0.415302986803801,1,0.92458622755965,249.0768
"(2E,11Z)-5-[5-(Methylthio)-4-penten-2-ynyl]-2-furanacrolein",0.0640349995062942,0.479904872586728,1,0.834468148777319,231.0482
"PC(15:0/18:4(6Z,9Z,12Z,15Z))",-0.0208546228159001,0.861434447362546,1,-0.187706179116441,738.5084
"Rumexoside",-0.0140245205858344,0.929202683338578,1,-0.0970332407455365,421.1131
"2-Amino-7,8-dihydro-4-hydroxy-6-(diphosphooxymethyl)pteridine",-0.0138422428806654,0.908883301177379,1,-0.122248647274817,354.0007
"Furmecyclox",0.503221093112832,0.311565199204172,1,1.31302624821034,250.1451
"Dodecanedioicacid",0.120232898961003,0.249946735429054,1,1.37526520841323,229.1444
"2,2,4,4,-Tetramethyl-6-(1-oxopropyl)-1,3,5-cyclohexanetrione",-0.02718834026623,0.869556555570278,1,-0.175177458422795,237.1129
"3-methyl-4-(sulfooxy)but-2-enoicacid",-0.43147487636051,0.0833238643292202,1,-3.15920572993794,194.9971
"Ubiquinone-1",-6.71786473447733e-05,0.999563483050453,1,-0.000582303692482301,249.1132
"2-(2-Thienylmethylene)-1,6-dioxaspiro[4.4]non-3-ene",0.10935557111359,0.43439620006263,1,0.867948195044187,219.0481
"12(13)Ep-9-KODE",0.0507278038453485,0.417971618222666,1,0.940135962699935,309.2072
"3-Oxododecanoicacid",0.117328602487653,0.561931855538222,1,0.685190405708946,213.1495
"Rofecoxib",-0.0721489285178335,0.751401631703307,1,-0.353330029652344,313.0552
"p-Cresolsulfate",0.0353229840235997,0.446687593934975,1,0.911029092558162,187.007
"3,4,5-Trimethoxycinnamicacid",-0.0272672098274593,0.570474375892405,1,-0.667133912589849,237.0767
"Hexonicacid",-0.223239134304248,0.259462508402352,1,-1.40241542291978,195.051
"Capillanol",0.0300902299154107,0.860834434254766,1,0.190908822243968,173.0972
"2-Methylacetophenone",0.183326442556334,0.474806435618731,1,0.807836320353262,421.2266
"2-Naphthol",-0.063739785259603,0.645399674653426,1,-0.505826726742413,143.0503
"7,8-Dihydroxycoumarin",-0.0449019210853986,0.334665455098092,1,-1.19601927837294,177.0189
"2-Aminomuconatesemialdehyde",0.0439578139804572,0.612811949379688,1,0.556125839698551,140.035
"3-Methylcrotonyl-CoA",0.00250274838537718,0.982257969323392,1,0.0244397552066335,848.1493
"Propylpropanethiosulfonate",0.0324535630481229,0.744464469451432,1,0.367718298580005,227.0925
"Quassinol; LepidineC",0.0892896372532721,0.235023831981675,1,1.45239481634931,359.151
"9-Aminocamptothecin",-0.0245992453571819,0.758553003696534,1,-0.331217281679694,362.1155
"(7R)-7-(4-Carboxybutanamido)cephalosporanate",0.141574790982435,0.243004392846363,1,1.39016184728358,385.0717
"5,10-Methenyltetrahydrofolicacid",-0.0532702569904403,0.639172939618749,1,-0.512703441669131,454.1478
"Diethyloxalpropionate",0.0568261459307815,0.647921397496002,1,0.53169880267512,201.0766
"12-Ketodeoxycholicacid",-0.877746970768559,0.501980812254499,1,-0.808891058605488,389.2697
"Polyethylene,oxidized",0.0180449368712685,0.894193589948167,1,0.144420768934713,243.1244
"LactapiperanolC",0.144190145769963,0.518428990919272,1,0.765642847008248,281.1753
"1,11-Undecanedicarboxylicacid",0.0888994889947196,0.516969096588703,1,0.733263606663103,243.1601
"Proflavine",0.0347815863219116,0.72906948163515,1,0.37508106015287,208.0889
"Inositolcyclicphosphate",0.0728812026506541,0.216100998275965,1,1.56789574463811,241.0119
"3-Hydroxysebacicacid",0.110714361452902,0.395092350964003,1,0.960760905590448,217.1082
"3-Hydroxy-5-methylhex-4-enoyl-CoA",0.0347420412783609,0.6037046023725,1,0.58402526629016,892.1752
"Diginatin",0.00661408627005722,0.914908699181739,1,0.115921157803123,795.4168
"4R,5R,6S-Trihydroxy-2-hydroxymethyl-2-cyclohexen-1-one6-(2-hydroxy-6-methylbenzoate)",0.132874207584918,0.337316616480183,1,1.09629706041323,307.0813
"4,7-Di-O-methylcatechin",-0.00265251464303938,0.977855576977102,1,-0.0305892633425998,317.1033
"cis-(Homo)3-aconitate",0.0885510033930814,0.293208691533458,1,1.21363854124627,215.0553
"Hexuronate",0.136151576321367,0.547634844128115,1,0.673452690944778,193.0352
"Eugenitin",0.0545250812598134,0.436444847231406,1,0.874528168993105,219.0662
"PA(14:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))",0.0630634861889614,0.8261189116069,1,0.240361856132124,663.4025
"3-Methyl-5-pentyl-2-furanpentadecanoicacid",-0.0872917200454888,0.641656614479522,1,-0.530797338537452,391.3222
"Itaconate",-0.0207014194533913,0.719592747241715,1,-0.397100889067751,129.0192
"C9:2",-0.0318387547237662,0.570141237529885,1,-0.620281144625974,153.093
"Glutarate",-0.328336199663469,0.0589614549650812,1,-2.6290765354853,131.0352
"Anisidine",0.126212035883814,0.274957447713731,1,1.360408803404,122.0612
"Oxoproline",0.63262062108522,0.423229278033653,1,0.969624081684841,128.0352
"3-Hydroxycapricacid",-0.0551867829095055,0.655880388797739,1,-0.484573845600928,187.1341
"2,3-Dimethylmaleate",-0.0500917257599997,0.586426101051209,1,-0.591359107987545,143.0348
"Gamma-Tocotrienol",0.0106983165432743,0.63091574354813,1,0.524891706855855,409.3108
"Cycloheptanecarboxylicacid",-0.10136025724665,0.105981026533064,1,-2.10841339782718,141.0921
"LeukotrieneA4",0.0982832158451392,0.530262603699938,1,0.726662293249359,317.2123
"Zymonicacid",-0.160071040107252,0.391755731232477,1,-1.07606316547551,157.0138
"Lycoricidine",0.0617513332703309,0.665890206911387,1,0.485729945511109,290.0662
"Cyclovariegatin",0.113345308602634,0.154206234488286,1,1.83913522669637,353.0308
"1,8-Diazacyclotetradecane-2,9-dione",-0.00471919716588566,0.932095430265499,1,-0.0952646780081218,225.1607
"Propane-1,2-diol1-phosphate",0.0458801056297227,0.735249728966959,1,0.363254974515895,155.0124
"4-Methylthiobutylthiohydroximate; 8-Oxoguanine",-0.00397805709110665,0.957060115454809,1,-0.0573315758091748,164.0212
"Homophytanicacid",0.388014906731233,0.49474279954714,1,0.807135352585963,325.3112
"Vanillylmandelicacid",0.0065619895276789,0.910324711876744,1,0.12056168836327,197.0453
"Lupiwighteonehydrate7-glucoside",0.0308595214334376,0.839201978440418,1,0.223125559617212,517.1715
"Phlorin",0.00458775983129159,0.961059594085842,1,0.0519583780537515,287.0772
"15-Keto-13,14-dihydroprostaglandinA2",0.038770015367284,0.566973512542896,1,0.628276194963957,333.2071
"16-Dehydroprogesterone",0.365565607702546,0.203644604344424,1,1.7860881075112,311.2015
"Orellanine",0.034395265288877,0.666372827291567,1,0.465190128314131,251.032
"5-Hexyltetrahydro-2-oxo-3-furancarboxylicacid",-0.0553368659486508,0.554865794619862,1,-0.657155766209819,213.1134
"C26:0",-0.0844971118311109,0.506337126456947,1,-0.735760687672954,395.3894
"5-Methoxycanthin-6-one",0.304558404652629,0.274377534965335,1,1.28992332766473,249.067
"Eicosadienoicacid",-0.137843328890004,0.35581765216396,1,-1.06642291593289,307.264
"4-Pyridoxate",-1.04548287350281,0.404588908495626,1,-1.032501979332,182.0458
"C14:5",0.784183272882573,0.44023430169571,1,0.952296384166776,217.1236
"6-Oxabicyclo[3.1.0]hexane-2-undecanoicacidmethylester",0.155006708685681,0.501814846622608,1,0.801763056051187,281.2112
"5-Hydroxy-2-furoicacid",0.144485124149124,0.0978906366125524,1,2.30175229185337,127.0038
"3-(6,7-dimethoxy-2H-1,3-benzodioxol-5-yl)-3-hydroxypropanal",0.065329210233658,0.414671124525615,1,0.910615990869907,253.0721
"2,2,7,7-Tetramethyl-1,6-dioxaspiro[4.4]nona-3,8-diene",0.112653530492889,0.232480786475663,1,1.41451264469518,179.1079
"Miltirone",0.134454972447843,0.561869995905697,1,0.67555345597027,281.1546
"2-Aminoethylphosphonate",0.131603512755028,0.59249622294964,1,0.630410003822065,124.0168
"(E)-2-Tridecene-4,6,8-triyn-1-ol",-0.068311436298718,0.57494373596684,1,-0.609935570599153,185.0967
"(Z)-3-(1-Formyl-1-propenyl)pentanedioicacid; 3,6-Dihydro-4-(4-methyl-3-pentenyl)-1,2-dithiin",0.0129265319097334,0.847861439445499,1,0.209880835046507,199.0613
"12-Oxo-2,3-dinor-10,15-phytodienoicacid",0.122843100615095,0.490579777140308,1,0.7826620764776,263.1652
"Deoxyuridine",0.192371513613224,0.0735013703615179,1,3.08816385806588,227.0676
"Undecanedioicacid",-0.0420304124321527,0.625550338049545,1,-0.569523089080378,215.1291
"5-Methylangelicin",0.00732313655556662,0.938890841652202,1,0.0817368520814672,199.04
"Saccharin",-0.42366724249357,0.301013765275632,1,-1.36268818988588,181.9918
"5a,6a-Epoxy-7E-megastigmene-3a,9e-diol3-glucoside",0.0358199197619807,0.788762169542343,1,0.297926467859926,387.2021
"Cycloartanylferulate",0.0436743218660438,0.591256603644251,1,0.582920705523441,603.4418
"MyrigaloneE",0.00068718051461167,0.991746811638244,1,0.0115892582180889,299.1285
"Bluensidine6-phosphate; Theogallin",0.015696832639753,0.883708819318073,1,0.15902049975752,343.0668
"2-Arachidonylglycerol",0.0161447197628273,0.884033813646165,1,0.157075840145797,377.2698
"Aromaticaldehyde",0.225328020612216,0.195098383599222,1,1.6051455050612,105.0346
"{[4-(7-methoxy-2-oxo-2H-chromen-6-yl)-2-oxobut-3-en-1-yl]oxy}sulfonicacid",0.175192324525434,0.108793097482599,1,2.14906296596545,339.0182
"Berberine",0.00879108913617068,0.939095353646163,1,0.0854803679968479,335.1159
"Cyclohexenone",0.0123337788354915,0.889970043548256,1,0.148819312271216,95.0507
"Asparagine",0.0234185332547346,0.883756592494206,1,0.15622099976619,131.0462
"LeukotrieneB4",0.0250750698109782,0.806543091034718,1,0.261607618792013,335.2225
"VitaminA2aldehyde",0.119748879282041,0.622164914187785,1,0.575198674565729,281.19
"Dihydro-5-(2-octenyl)-2(3H)-furanone",0.0551585795486767,0.619275354665325,1,0.563747526245462,195.1388
"Tocopheronicacid",0.103761188465439,0.278654235203182,1,1.25735493508241,293.1385
"Dimercaprol; 2-Hydroxyethanesulfonate",-0.0895043294100134,0.394082220946922,1,-1.03521920111737,124.9907
"2-Hydroxymyristicacid",-0.0309375169993131,0.648168140166625,1,-0.492933142336321,243.1964
"ArtabsinolideA; Hydroxystilbamidine",0.0649519214858363,0.282529700679906,1,1.24990048725075,279.1243
"C23:0",0.194404985138906,0.714914464653359,1,0.412882996497131,353.3425
"1-(2,4,6-Trimethoxyphenyl)-1,3-butanedione",0.099430854450266,0.336552869593383,1,1.11613541349375,251.0935
"Warfarin",0.18651230151777,0.198770052882533,1,1.5611818685874,307.0975
"Succinimide",-0.0315584752099898,0.732079957134415,1,-0.37020694476361,98.0249
"2,4,6-Trihydroxydihydrochalcone2-glucoside",-0.00781554767129997,0.94674599438903,1,-0.0727852581110236,419.1338
"Pentadecanal",0.082796223054872,0.413085222521395,1,0.92661098887904,225.2229
"LirioresinolA",-0.0399366467826395,0.549442579609219,1,-0.663891341499332,417.1556
"Methylpropenylketone",0.00936790090856842,0.943764481720466,1,0.0794118720425034,83.0501
"Famotidine",-0.0286485965145286,0.896111241653187,1,-0.147636162627897,336.0386
"beta-Damascenone",0.206037196056697,0.431697748822548,1,0.971151364491992,189.1285
"VersicolorinA; Cefacetrilesodium",0.110817738854226,0.349960772597014,1,1.06578831220061,337.0366
"Cinnzeylanine",-0.115287932892201,0.382205518568463,1,-1.05776683865141,425.2175
"Lisuride",0.136536523625978,0.582976412814847,1,0.596802894823792,337.2033
"4-(3-Methyl-1-butenyl)-3,3,4,5-tetrahydroxystilbene",0.0196305993056926,0.813061855555086,1,0.254156080144341,311.1286
"Xanthylicacid",-0.00616067142376403,0.965382703824322,1,-0.0469259897264059,363.0348
"Disaccharide",0.0929526803008664,0.570738521843567,1,0.622381705399017,341.1091
"3-hydroxy-2-[4-hydroxy-3-(sulfooxy)phenyl]-5-sulfino-3,4-dihydro-2H-1-benzopyran-7-olate",-0.00922473470147456,0.931044207368013,1,-0.0969905152372338,416.9961
"Triacetin",0.141492074627168,0.285401342561366,1,1.39866526275592,217.0712
"8-iso-15-keto-PGE2",-0.187020390234459,0.325986280477386,1,-1.23039594708532,349.2023
"1,2-Diacylglycerol-LD-PI-pool",-0.110954514047818,0.189068896532166,1,-1.59388152376771,118.0297
"3-hydroxypristanicacid",-0.0365955936522961,0.697734442291996,1,-0.441088083262052,313.2748
"Limocitrin",-0.0499024642522485,0.51214726886403,1,-0.770426573301028,345.0616
"3,3-Dihydroxy-4,5,7-trimethoxyflavan",-0.00592538285030594,0.963222151777334,1,-0.0499513332297417,331.1184
"DextrorphanO-glucuronide",-0.0639771792670978,0.763213002543118,1,-0.335317417715392,432.2038
"Chondroitin",0.0620981557369856,0.695228712114345,1,0.422652963480845,378.1034
"S-(2,5-Dimethyl-3-furanyl)2-furancarbothioate",0.00635122872688573,0.968466766127379,1,0.0421022758203074,221.0274
"3-(2H-1,3-benzodioxol-5-yl)-3-oxopropanoicacid",0.128526292530062,0.174079073958829,1,1.6580174146331,207.0301
"CoriandroneE",0.131598582499151,0.266043889943293,1,1.38881439243213,247.0609
"(S)-2,3-Dihydro-6-hydroxy-5-(hydroxyacetyl)-2-isopropenylbenzofuran",0.145054892704313,0.242155199163214,1,1.39119748411528,233.082
"(+/-)-3-[(2-methyl-3-furyl)thio]-2-butanone",0.0312591239415363,0.811265391211483,1,0.271322048998299,183.0492
"Thyrotropinreleasinghormone",-0.0542847589995291,0.762947479690689,1,-0.326423998419881,361.1632
"RobustaolA",-0.0291583116871572,0.882813016531337,1,-0.165564046045863,473.1811
"alpha-IonolO-[arabinosyl-(1->6)-glucoside",-0.053521378732435,0.528342284273415,1,-0.706812775362174,487.2541
"Polystyrenesulfonate",0.0824281425967087,0.319882235820914,1,1.19046029104182,183.0122
"5-Hydroxy-3,3,7,8-tetramethoxy-4,5-methylenedioxyflavone",0.0530482593494532,0.866868608925269,1,0.178924789656928,401.0879
"Taurine",0.0254260403699857,0.80431303964753,1,0.278140688718066,124.0073
"RhazidigenineNb-oxide",0.0593937090935604,0.373851860803786,1,1.02967736098002,313.1917
"N-Acetoxy-IQ",0.302387534244363,0.0519538040516679,1,3.256012434668,255.0887
"Benzoylmalicacid",-0.158186731490727,0.476313208762482,1,-0.843335559575556,237.0397
"O-Desmethylangolensin",0.179608541745141,0.262552636574137,1,1.36215784181091,257.0807
"gamma-CEHC",0.108260399736915,0.263709800322092,1,1.34272460411517,263.1298
"3-O-methyl-(-)-epicatechin",-0.0351172933687328,0.484028615543136,1,-0.776664251009138,303.0873
"2-Methoxyestradiol-3-methylether",0.0231939860203489,0.845401433600583,1,0.215772138917662,315.1961
"4-Hydroxyvalsartan",-0.0203872043389539,0.842011638388452,1,-0.213188378495286,450.2145
"2,2,4,4-Tetramethyl-6-(1-oxobutyl)-1,3,5-cyclohexanetrione",0.15386198462572,0.26186866386585,1,1.53071447920806,251.1294
"Salicin; 1-radyl-2-acyl-sn-glycero-3-phosphocholine",0.178402726510001,0.344420631522322,1,1.17717482553279,285.0976
"2-Oxosuccinamate",-0.220090691706715,0.268972679335212,1,-1.39257678384394,130.0138
"3,5-Dinitro-L-tyrosine",0.172427508628776,0.167510494381776,1,2.01942564164671,270.0372
"Piperonylsulfoxide",0.29081022404082,0.191623547526364,1,1.64011782783845,323.1683
"Myricanol5-glucoside",-0.035621607017235,0.703305968300942,1,-0.409342838305372,519.2226
"4-[(2-Furanylmethyl)thio]-2-pentanone",0.0131021473682771,0.933285096632482,1,0.0910947727901079,197.0646
"Diaminopimelate",0.00947348802733227,0.95016095778217,1,0.0670349744689388,189.0881
"Marmesin",0.00289885670926487,0.984618340532477,1,0.0207628018370491,245.0811
"Dillapional",0.0426000057260935,0.690983587853852,1,0.45076665922087,235.0617
"Prontosil",0.0095283509132408,0.906389751913393,1,0.125221950867851,290.0722
"Hydroxybutanoicacid",0.0539388071055147,0.207370485081293,1,1.70718888896395,103.0401
"BR-XanthoneB",0.0317586462419585,0.77215655431219,1,0.318296359635502,273.0402
"Chenodeoxycholicacidsulfate",-0.015817371009865,0.922402159805256,1,-0.104484183240188,471.2422
"TanacetolB",0.0813846362999747,0.529378937145933,1,0.710419610171834,295.1911
"Hydroxyadipate; (-)-1-Methylpropyl1-propenyldisulfide",0.00949782193901225,0.945005261494711,1,0.0763682882631298,161.0458
"Divanillyltetrahydrofuranferulate",-0.0302084248259924,0.806793649328569,1,-0.264860051024867,519.2036
"MorindaparvinA",0.0940406339087449,0.199520537234569,1,1.6141135560509,251.0357
"1-(3,4-Dimethoxyphenyl)-1,2-ethanediol1-O-b-D-glucoside",0.016767404189132,0.895553412806874,1,0.147688235831605,359.1347
"2-Methylfuran",-0.191649462379264,0.106196104288272,1,-2.65419777760785,81.0344
"2-oxo-3-(3,4,5-trihydroxyphenyl)propanoicacid",-0.0108625606192895,0.919908088026675,1,-0.110174555584284,211.0244
"Pyrazinamide",0.162324785103264,0.0589414893151587,1,3.31161404694563,122.0352
"2-Deoxyinosinetriphosphate",-0.342129103447496,0.318862377178115,1,-1.13822264902924,490.9769
"Ascorbicacid-2-sulfate",0.0157058601468336,0.927966243327004,1,0.0963398723290824,254.9822
"Sulcatone",0.166781817601143,0.0724802571472802,1,2.60636633961546,125.0972
"3-Mercaptolactate",-0.0203285673307266,0.836180261060453,1,-0.22878097153613,120.9962
"3,4-Dimethyl-5-pentyl-2-furanundecanoicacid",0.0546192762541598,0.746210936621367,1,0.349119288762298,349.2749
"3-Hydroxydodecanoicacid",0.0187419646066754,0.805468559879652,1,0.27867453147442,215.1653
"Dianthramine",0.0622807518738162,0.49335649816802,1,0.80784057854337,288.0516
"XenognosinA",0.131909681363754,0.293200959804896,1,1.25243388731133,255.1022
"cGMP",0.194972419464036,0.361374423130978,1,1.03069883246065,344.0403
"C9:1",0.0833665708358669,0.488160688311633,1,0.803414275332288,155.1075
"Hexuronicacid;Ascorbate",-0.0755525788747052,0.799889299589635,1,-0.283970955353373,175.0245
"2-(2,6-dihydroxy-3,4-dimethoxycyclohexylidene)acetonitrile",0.120730024303061,0.0273837596140344,1,3.53455508306031,212.0919
"3-Hydroxysubericacid",0.096963514506225,0.38018694548184,1,0.990097465738472,189.0763
"N-Decanoylglycine",0.0107667994459253,0.878251412579915,1,0.1633209452827,228.1603
"Dihydrodaidzein",0.0305299171203215,0.859626818052672,1,0.191578076252106,255.0663
"Phenylalanine",0.0996968154610596,0.455400490294806,1,0.841613380257114,164.0719
"Uracil",-0.0411694466547289,0.721180419024867,1,-0.386217328916443,111.0199
"Raltitrexed",-0.0852607273304141,0.0502467540899581,1,-2.82848296716396,457.1191
"2-Carboxy-2-hydroxy-8-carboxychromene",0.0972815265096011,0.314546778277347,1,1.16551185281573,235.0241
